time_s,Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4,T6,O1,O2
56.132812500,-3.482746239,-2.429776971,2.571827052,18.366366070,-16.118377453,13.628004364,0.992373150,-946.943210242,18.103123753,22.315000824,23.367970092,-946.416725608,-131.681754601,-39.810185980,3.888038636,-35.598308908,-126.416908261,118.135204199,106.552542253
56.136718750,-0.587080752,4.151280953,-1.376807703,-29.806977935,-12.696227332,-28.227524033,-0.060596118,-1293.896584002,-8.221107944,-4.535715506,-10.853531114,-1292.053887783,-157.216259346,-56.920936583,8.363158025,-51.656090243,-161.164894101,132.350289315,127.085442976
56.140625000,1.518857784,-2.429776971,-3.219503922,-49.550151708,-9.274077212,-51.129605609,-1.376807703,1540.433442763,-39.810185980,-56.131209632,-40.599912931,1546.488016053,62.854317637,175.258786981,0.202646199,166.835032838,51.271655690,133.403258583,133.403258583
56.144531250,5.204250221,18.103123753,2.045342418,-69.819810114,-19.277285257,-74.558171819,-2.166534654,-215.919296030,-61.659298288,-87.720287667,-57.184178900,-211.444176641,198.160868557,310.038853267,-2.693019288,308.722641682,188.420902829,147.355101382,135.772439436
56.148437500,16.523669851,20.735546922,-3.482746239,-74.031687185,-9.274077212,-73.768444868,-2.956261605,-1116.997747002,-71.136021699,-80.086260475,-75.347898770,-1109.363719810,38.372782159,151.040493820,-14.012438917,156.568582476,46.796536302,126.558958342,115.239538713
56.152343750,13.101519730,17.050154485,-1.640050020,-53.762028779,-4.535715506,-54.025271096,-2.693019288,2940.356084384,-89.299741569,-60.343086703,-80.875987426,2941.672295969,-73.768444868,26.790120212,-12.959469649,22.051758507,-78.506806574,99.181757378,106.026057619
56.156250000,22.051758507,16.786912168,4.941007904,-25.858343181,-12.169742698,-29.017250984,6.520461806,-1662.962312387,-76.137625721,-27.964281716,-59.816602069,-1658.223950682,197.634383923,264.761174749,-21.119981475,267.656840236,195.265203070,72.594283364,75.753191168
56.160156250,17.576639119,28.369574114,6.783704123,2.835069369,-21.383223792,-6.115169408,10.732338878,-3543.038940153,-64.554963775,10.469096561,-59.290117435,-3538.037336131,61.011621418,105.236330668,-27.437797082,101.550938231,58.379198248,26.790120212,27.053362529
56.164062500,15.207458266,17.313396802,5.204250221,10.732338878,-15.065408185,3.098311686,2.045342418,5245.832296365,-24.542131596,36.793328257,-32.965885739,5234.512876736,-59.026875118,-51.392847926,-29.280493301,-47.970697806,-57.184178900,3.888038636,-5.062200140
56.167968750,26.526877895,23.104727775,-6.115169408,30.738754967,-20.330254524,27.843089480,-6.115169408,-1059.874164220,-10.327046480,44.953840083,-15.328650502,-1057.241741050,-61.922540605,-94.827830226,-30.596704886,-85.351106815,-59.553359752,-43.758820734,-32.702643422
56.171875000,24.947423994,33.897662770,7.046946440,50.218686422,-24.805373913,43.900870815,1.255615467,-1574.776136204,15.733942900,28.896058748,19.156093020,-1582.146921079,150.777251503,84.176945311,-30.596704886,82.860733726,138.404862606,-73.505202551,-67.977113895
56.175781250,36.266843623,31.001997284,-4.009230873,65.223498489,-27.701039399,59.695409833,-0.587080752,1241.916655324,37.319812891,-16.118377453,30.212270333,1241.390170690,206.584622700,116.818992615,-25.331858547,129.191381512,207.374349651,-100.619161199,-98.249980346
56.179687500,44.427355449,35.477116672,-14.275681234,64.960256172,-17.434589038,65.486740806,-0.323838435,-306.474653066,47.323020936,-46.917728538,40.215478378,-317.267588061,-115.887215583,-219.867930784,-19.540527573,-223.290080905,-117.993154118,-120.625577288,-124.837454360
56.183593750,31.528481918,44.427355449,-8.747592578,50.745171056,-26.911312449,57.589471297,-1.113565386,-1464.214363079,48.375990204,-68.240356212,37.319812891,-1464.214363079,-146.949808985,-254.089431990,-12.432985015,-267.778032472,-140.895235694,-134.050935453,-130.365543016
56.187500000,29.949028016,39.162509110,-4.798957823,29.422543382,-13.222711966,26.000393262,-9.010834895,454.822127598,36.793328257,-66.134417676,40.478720695,449.557281259,128.401654561,-13.222711966,-12.696227332,-7.431380993,117.871961882,-134.050935453,-149.582232154
56.191406250,34.424147404,34.160905087,2.571827052,-4.798957823,1.518857784,-10.590288797,9.679369610,-239.084619922,21.525273873,-36.914520493,26.000393262,-239.084619922,77.859129704,-27.701039399,-0.587080752,-39.546943663,84.176945311,-121.678546556,-126.153665944
56.195312500,42.321416913,38.636024476,-7.168138676,-30.596704886,15.207458266,-30.070220252,-1.376807703,-422.301272530,9.416127293,4.414523270,3.624796319,-417.826153142,-29.806977935,-147.739535936,9.416127293,-142.474689596,-23.752404645,-107.989946074,-120.625577288
56.199218750,32.054966552,34.687389721,2.308584735,-52.182574877,24.157697043,-32.965885739,-3.482746239,1405.390134159,-1.903292337,34.950632038,-7.431380993,1412.760919034,-72.188990967,-160.901651784,6.783704123,-162.744348003,-60.869571337,-100.619161199,-89.562983886
56.203125000,29.422543382,34.160905087,-6.115169408,-60.869571337,30.212270333,-59.816602069,5.467492538,-592.355809290,-7.957865627,73.647252632,-6.378411725,-582.879085879,33.371178137,-38.493974395,1.518857784,-20.330254524,49.955444105,-78.770048891,-66.660902310
56.207031250,35.477116672,40.478720695,8.099915708,-65.081448408,31.791724235,-66.924144627,-3.745988556,-1664.015281655,-5.588684774,78.912098972,-12.432985015,-1668.753643361,158.937763329,124.189777490,13.364762047,121.294112003,170.783667592,-39.546943663,-37.177762810
56.210937500,36.003601306,38.899266793,0.465888516,-61.396055971,31.791724235,-64.554963775,11.522065828,1027.637409314,-5.062200140,69.172133244,-2.693019288,1031.849286386,14.417731315,2.045342418,17.313396802,-0.323838435,13.101519730,2.835069369,-4.535715506
56.214843750,31.791724235,38.372782159,0.992373150,-43.758820734,37.846297525,-39.546943663,-2.429776971,-1816.959067812,-1.903292337,32.581451186,8.099915708,-1811.167736839,53.640836543,79.701825922,23.631212409,70.225102512,50.218686422,23.894454726,21.525273873
56.218750000,29.159301065,30.738754967,7.836673391,-13.749196600,28.632816431,-15.855135136,-2.429776971,-3035.770995361,22.051758507,0.202646199,18.892850703,-3043.405022553,-24.805373913,18.366366070,22.841485458,17.839881436,-24.278889279,62.064590686,59.958652150
56.222656250,17.839881436,26.263635578,5.204250221,29.159301065,21.788516190,27.579847163,-7.431380993,3187.277377697,26.263635578,-28.490766350,25.473908628,3187.540620014,51.008413373,114.186569445,28.369574114,128.928139195,51.008413373,73.384010315,72.067798730
56.226562500,7.046946440,4.151280953,1.255615467,62.854317637,9.942611927,68.645648610,-3.482746239,-588.143932218,32.844693503,-36.388035859,29.685785699,-589.986628437,-74.558171819,5.730734855,26.263635578,3.098311686,-80.349502792,102.603907498,83.650460677
56.230468750,-5.062200140,-3.482746239,3.888038636,74.436979583,-2.166534654,90.231518601,-1.113565386,-3598.056584399,42.058174596,-29.806977935,35.213874355,-3590.949041841,113.923327128,208.427318918,20.735546922,208.164076601,112.343873226,97.339061159,112.870357860
56.234375000,12.575035096,11.522065828,-5.325442457,81.544522141,2.835069369,91.021245552,3.888038636,4839.386158971,31.791724235,-5.851927091,40.478720695,4840.965612873,5.730734855,106.289299936,25.210666311,101.550938231,-1.376807703,104.183361400,108.395238472
56.238281250,39.688993744,48.112747887,-0.060596118,67.066194708,3.098311686,59.168925199,-5.588684774,-839.803587237,19.156093020,29.422543382,15.997185217,-847.174372112,-30.070220252,52.061382641,21.262031556,49.955444105,-45.864759270,107.342269204,96.812576525
56.242187500,109.448207739,106.289299936,-0.323838435,38.109539842,-2.693019288,33.634420454,-2.166534654,-2946.795092227,-7.957865627,40.215478378,-9.010834895,-2945.215638325,-13.749196600,65.749983123,17.576639119,67.329437025,-17.961073672,93.916911039,79.438583605
56.246093750,149.197797601,149.724282235,2.045342418,13.364762047,3.361554003,14.944215949,-5.588684774,1060.279456618,-27.437797082,63.380802271,-32.965885739,1063.964849055,138.931347240,203.425714896,6.257219489,213.428922941,136.298924070,69.172133244,65.749983123
56.250000000,132.087046999,138.141620289,-5.325442457,-25.331858547,10.469096561,-32.702643422,0.729130833,1317.203957976,-50.076636341,44.427355449,-43.758820734,1314.571534806,-6.641654042,52.061382641,9.942611927,46.006809351,-7.168138676,53.114351909,52.587867275
56.253906250,74.436979583,69.435375561,8.626400342,-61.132813654,2.308584735,-62.449025239,-6.378411725,-800.580482009,-70.346294748,4.414523270,-72.188990967,-799.264270425,-81.928956694,-40.599912931,-0.323838435,-37.441005127,-73.768444868,31.001997284,39.162509110
56.257812500,-18.224315989,-16.644862087,-0.587080752,-81.928956694,-2.429776971,-62.712267556,2.835069369,287.926498642,-87.193803034,-27.174554765,-74.294929502,302.668068392,61.011621418,77.595887387,-11.643258065,62.591075320,59.958652150,7.573431074,8.363158025
56.261718750,-27.174554765,-24.805373913,5.467492538,-91.932164739,-9.010834895,-85.087864498,-0.587080752,24.684181677,-78.506806574,-74.031687185,-85.877591449,20.998789239,141.563770409,146.038889798,-11.380015748,142.090255043,136.035681753,-13.485954283,-15.855135136
56.265625000,-41.126397565,-37.177762810,-5.851927091,-73.768444868,-19.540527573,-62.712267556,1.255615467,-1460.002486007,-67.450629261,-79.296533525,-80.875987426,-1469.215967101,-19.803769890,-34.808581957,-19.277285257,-31.123189520,-14.275681234,-21.646466109,-31.123189520
56.269531250,-63.501994507,-62.449025239,-2.956261605,-22.172950743,-21.646466109,-25.331858547,1.782100101,1004.998570055,-55.341482681,-83.245168279,-46.391243904,999.470481399,-92.195407056,-115.360730949,-27.964281716,-129.575816065,-98.776464980,-34.545339640,-38.757216712
56.273437500,-70.609537065,-74.031687185,-8.484350261,11.258823511,-34.282097324,13.101519730,1.518857784,240.806123905,-19.803769890,-51.129605609,-13.222711966,240.806123905,96.812576525,72.331041047,-13.222711966,69.172133244,98.128788110,-40.599912931,-42.442609149
56.277343750,-71.925748650,-82.192199011,-0.323838435,39.952236061,-31.386431837,38.899266793,-15.591892819,-2216.297662648,13.364762047,-19.014042940,8.099915708,-2212.349027894,98.655272744,49.692201788,-27.174554765,57.326228980,94.443395672,-46.917728538,-46.391243904
56.281250000,-86.404076083,-85.351106815,-3.482746239,60.221894467,-36.914520493,55.746775079,0.729130833,4143.110230598,46.796536302,21.525273873,33.371178137,4139.688080477,-142.737931913,-180.644825556,-29.806977935,-191.964245186,-137.209843257,-46.128001587,-42.705851466
56.285156250,-81.928956694,-84.298137547,3.624796319,60.748379101,-37.441005127,51.798140324,6.520461806,862.584476577,67.855921659,37.056570574,56.010017396,862.321234260,-179.591856288,-225.659261757,-23.225920011,-215.129569079,-182.487521775,-34.545339640,-42.179366832
56.289062500,-70.609537065,-74.031687185,-5.851927091,54.167321177,-34.018855007,64.433771538,-5.325442457,-4905.054688131,90.231518601,38.109539842,81.281279824,-4893.472026185,42.321416913,19.682577654,-27.701039399,10.205854244,41.005205329,-43.232336100,-40.863155248
56.292968750,-55.341482681,-52.709059511,1.782100101,61.274863735,-9.800561846,56.799744346,13.101519730,2333.845786096,74.700221900,22.051758507,105.236330668,2327.264728172,70.225102512,34.687389721,-13.485954283,32.318208869,63.117559954,-25.858343181,-25.858343181
56.296875000,-39.810185980,-39.020459029,-1.903292337,34.160905087,-10.327046480,40.741963012,-8.484350261,39.688993744,88.125580065,-13.749196600,92.337457137,38.109539842,-141.948204962,-156.163290078,-19.277285257,-157.216259346,-129.575816065,-23.489162328,-23.489162328
56.300781250,-43.232336100,-38.757216712,-0.323838435,18.892850703,9.679369610,9.152884976,4.941007904,-2189.973430952,78.912098972,-39.546943663,75.753191168,-2183.918857662,-122.205031190,-145.896839717,-15.328650502,-145.107112766,-124.837454360,-10.590288797,-9.274077212
56.304687500,-35.071824274,-22.699435377,-5.325442457,-24.805373913,13.628004364,-14.012438917,2.571827052,124.716262123,59.695409833,-43.758820734,43.900870815,125.242746757,82.860733726,61.538106052,-5.325442457,55.746775079,80.754795190,-21.646466109,-12.959469649
56.308593750,-27.964281716,-24.278889279,9.942611927,-40.863155248,20.209062288,-39.020459029,0.202646199,-161.428136418,29.422543382,-39.020459029,26.526877895,-158.532470931,-46.128001587,-59.553359752,9.152884976,-59.816602069,-40.863155248,-12.959469649,-15.591892819
56.312500000,-22.962677694,-28.754008667,5.730734855,-65.081448408,37.583055208,-55.341482681,6.257219489,-717.922394482,-5.325442457,-15.328650502,-7.431380993,-722.134271554,-36.124793542,-50.866363292,15.997185217,-58.237148167,-52.709059511,-6.904896359,-12.959469649
56.316406250,-15.065408185,-26.911312449,1.255615467,-62.712267556,33.634420454,-59.553359752,2.571827052,962.616557024,-26.384827815,24.157697043,-16.908104404,970.250584216,-122.468273507,-150.108716788,13.891246681,-144.054143498,-121.415304239,-14.012438917,-19.277285257
56.320312500,-6.378411725,-14.538923551,-9.010834895,-55.341482681,34.160905087,-44.548547685,0.992373150,525.634310862,-51.392847926,67.066194708,-44.548547685,520.632706839,55.746775079,27.316604846,22.315000824,25.737150945,53.640836543,-24.542131596,-26.384827815
56.324218750,-8.221107944,-2.166534654,1.255615467,-44.022063051,13.891246681,-44.022063051,2.045342418,-1030.127782403,-53.235544145,73.384010315,-52.445817194,-1037.235324961,37.583055208,11.522065828,23.894454726,7.836673391,35.213874355,-32.439401105,-30.333462569
56.328125000,-1.113565386,-1.113565386,3.098311686,-25.595100864,19.682577654,-21.119981475,-2.693019288,100.234726646,-61.396055971,83.123976043,-59.026875118,102.340665181,-29.806977935,-62.712267556,25.473908628,-66.397659993,-35.598308908,-40.599912931,-38.757216712
56.332031250,-2.693019288,1.518857784,-3.482746239,2.308584735,21.788516190,-11.116773431,-9.537319529,357.685712638,-61.659298288,55.483532762,-59.816602069,363.213801294,102.077422864,63.380802271,29.949028016,71.804556413,103.393634449,-36.124793542,-38.493974395
56.335937500,2.835069369,4.941007904,-5.851927091,22.841485458,4.941007904,24.157697043,-8.221107944,-441.517961669,-58.763632801,13.628004364,-52.445817194,-451.257927396,33.634420454,-0.587080752,30.212270333,5.993977172,26.263635578,-38.230732078,-37.441005127
56.339843750,-7.694623310,8.626400342,-0.323838435,59.168925199,4.677765587,52.324624958,-4.272473189,-572.612635517,-46.917728538,-6.904896359,-51.392847926,-576.034785638,83.123976043,79.965068239,14.944215949,67.066194708,94.180153356,-29.280493301,-28.227524033
56.343750000,-2.693019288,8.889642659,-4.535715506,84.440187628,-1.113565386,86.546126164,0.992373150,1690.481563433,-39.810185980,-41.126397565,-34.808581957,1692.587501968,75.489948851,70.751587146,27.579847163,82.860733726,69.961860195,-17.171346721,-18.487558306
56.347656250,5.467492538,-0.323838435,0.729130833,80.754795190,6.520461806,87.072610797,-0.060596118,-2849.921919584,-34.808581957,-54.814998047,-23.225920011,-2867.295912503,100.234726646,118.661688833,20.735546922,117.608719565,104.709846034,-6.641654042,6.520461806
56.351562500,2.308584735,10.732338878,2.308584735,62.854317637,1.782100101,63.117559954,8.626400342,-1188.862899533,-24.015646962,-37.441005127,-14.275681234,-1190.179111118,-5.851927091,24.947423994,15.470700583,26.790120212,-3.219503922,27.843089480,23.631212409
56.355468750,67.329437025,69.961860195,0.992373150,28.632816431,11.258823511,26.263635578,-1.376807703,2802.943594928,-12.432985015,-10.063804163,-20.330254524,2796.625779321,3.624796319,63.117559954,9.152884976,66.802952391,3.098311686,47.586263253,35.213874355
56.359375000,102.603907498,99.971484329,0.992373150,-5.325442457,1.255615467,0.465888516,0.465888516,-4452.804387585,-0.060596118,17.576639119,0.465888516,-4464.123807215,47.323020936,117.608719565,-0.587080752,122.873565905,44.427355449,54.167321177,66.013225440
56.363281250,73.384010315,82.597491409,-5.588684774,-30.596704886,-6.904896359,-30.070220252,2.571827052,-2496.124245582,0.992373150,37.846297525,10.995581194,-2502.968545824,28.896058748,117.608719565,4.677765587,113.660084811,36.793328257,88.388822382,78.648856655
56.367187500,28.896058748,29.685785699,-1.903292337,-55.604724998,-4.272473189,-54.025271096,-0.850323069,1784.195828272,13.364762047,51.798140324,17.313396802,1773.929377911,-92.985134007,-6.115169408,-12.432985015,8.099915708,-98.513222663,97.075818842,92.600699454
56.371093750,34.424147404,31.791724235,-0.060596118,-85.614349132,-14.275681234,-81.928956694,2.835069369,-1899.880397656,33.107935820,26.790120212,28.106331797,-1897.774459120,116.292507981,214.745134526,-16.381619770,222.642404035,124.716262123,112.343873226,108.131996155
56.375000000,23.104727775,31.001997284,-4.798957823,-92.458649373,-20.330254524,-85.877591449,-7.694623310,-87.193803034,37.319812891,-10.853531114,43.111143864,-89.299741569,50.218686422,145.512405164,-13.749196600,136.562166387,49.955444105,105.762815302,109.184965423
56.378906250,28.106331797,19.156093020,-4.798957823,-75.611141087,-25.068616230,-86.404076083,-0.323838435,2467.572883114,46.270051668,-52.972301828,42.847901547,2466.256671529,-40.599912931,40.478720695,-28.754008667,39.425751427,-36.124793542,96.812576525,92.337457137
56.382812500,20.998789239,17.313396802,4.414523270,-49.023667074,-27.174554765,-38.493974395,-3.482746239,-587.617447584,64.433771538,-75.611141087,63.644044588,-593.672020875,-55.341482681,16.260427534,-22.436193060,5.467492538,-57.184178900,79.701825922,75.753191168
56.386718750,6.257219489,19.156093020,3.888038636,5.204250221,-39.020459029,3.361554003,-2.693019288,-2320.015135533,66.539710074,-87.720287667,59.695409833,-2327.385920408,-187.225883480,-149.582232154,-27.701039399,-153.267624592,-194.333426038,52.851109592,62.854317637
56.390625000,24.157697043,28.632816431,4.414523270,57.326228980,-40.863155248,55.746775079,-3.219503922,1880.542516282,68.645648610,-64.818206091,54.957048128,1886.333847255,114.976296396,118.661688833,-20.330254524,122.347081271,124.716262123,26.263635578,12.838277413
56.394531250,27.316604846,24.420939360,-1.640050020,78.648856655,-38.230732078,76.016433485,-1.640050020,-339.643185003,56.273259713,-39.283701346,52.061382641,-349.383150731,-84.824622181,-126.416908261,-15.591892819,-115.097488632,-99.566191931,-10.327046480,-4.009230873
56.398437500,46.796536302,35.213874355,9.416127293,86.546126164,-21.909708426,84.440187628,1.255615467,-263.302913083,37.319812891,10.205854244,35.477116672,-270.673697958,-146.949808985,-200.124757012,-25.068616230,-200.124757012,-142.474689596,-48.233940123,-55.078240364
56.402343750,28.632816431,37.319812891,-6.904896359,81.544522141,-3.482746239,64.960256172,12.048550462,429.287622852,16.786912168,39.162509110,12.048550462,425.075745781,-300.683322092,-384.394378887,-14.538923551,-379.919259499,-300.420079775,-82.981925962,-79.296533525
56.406250000,27.316604846,35.477116672,-6.115169408,63.380802271,-3.482746239,67.066194708,-3.219503922,-320.952980499,0.202646199,57.852713614,-14.802165868,-323.058919034,121.294112003,15.470700583,-16.644862087,17.576639119,118.135204199,-113.781277047,-112.465065462
56.410156250,31.791724235,32.054966552,-4.272473189,43.374386181,9.416127293,32.581451186,-1.376807703,-1237.562728172,-25.595100864,43.111143864,-32.439401105,-1247.302693899,10.995581194,-114.571003998,-6.378411725,-101.408888150,3.361554003,-136.156873989,-138.789297159
56.414062500,28.369574114,37.056570574,1.518857784,3.624796319,30.212270333,-0.587080752,1.782100101,1030.269832484,-54.814998047,27.843089480,-60.869571337,1022.899047609,-111.148853877,-228.818169561,-11.380015748,-231.713835047,-112.991550096,-148.792505203,-143.527658864
56.417968750,27.316604846,13.628004364,4.151280953,-39.810185980,28.369574114,-44.811790002,-4.009230873,954.192802881,-61.659298288,0.202646199,-66.660902310,956.561983734,-122.205031190,-244.349466262,7.046946440,-243.296496994,-122.468273507,-152.477897641,-153.794109226
56.421875000,26.263635578,22.315000824,-5.588684774,-77.190594989,27.053362529,-69.293325480,-9.800561846,-2181.549676809,-86.667318400,-22.699435377,-83.245168279,-2181.549676809,80.228310556,-31.912916471,15.997185217,-23.752404645,81.807764458,-153.004382275,-133.787693136
56.425781250,15.470700583,22.051758507,-7.694623310,-89.036499252,19.945819971,-95.091072542,1.782100101,3237.556660237,-73.505202551,-46.391243904,-90.879195471,3234.924237068,25.210666311,-58.763632801,10.205854244,-67.977113895,26.526877895,-116.413700217,-119.046123386
56.429687500,27.316604846,18.366366070,3.361554003,-73.768444868,19.419335337,-77.980321940,9.679369610,1655.733577593,-69.556567797,-30.333462569,-79.033291208,1657.839516129,-83.508410596,-152.477897641,19.945819971,-146.949808985,-87.720287667,-78.506806574,-88.773256935
56.433593750,7.046946440,5.204250221,-4.798957823,-59.290117435,15.733942900,-41.389639882,7.836673391,-461.787620075,-49.813394024,6.520461806,-57.447421216,-465.999497147,-114.044519364,-143.790901181,17.313396802,-152.741139958,-120.099092654,-41.389639882,-32.176158788
56.437500000,1.255615467,-2.429776971,-4.272473189,-30.859947203,15.733942900,-24.542131596,-4.009230873,2165.370703238,-36.124793542,46.006809351,-26.648070132,2168.792853359,13.891246681,16.786912168,23.367970092,18.103123753,18.366366070,-11.116773431,2.835069369
56.441406250,-8.484350261,-10.853531114,-3.219503922,-10.327046480,8.889642659,-1.376807703,-2.693019288,-1291.000918516,-9.800561846,63.117559954,-16.644862087,-1292.580372417,8.626400342,39.952236061,29.422543382,31.265239601,5.467492538,41.005205329,36.530085940
56.445312500,-11.906500381,-8.484350261,3.624796319,24.684181677,11.522065828,26.263635578,-1.376807703,-1364.708767266,21.525273873,77.332645070,10.205854244,-1366.024978851,-64.028479141,2.835069369,20.209062288,-13.222711966,-72.715475600,71.804556413,84.703429945
56.449218750,-21.909708426,-16.908104404,2.308584735,38.899266793,8.889642659,52.587867275,8.099915708,511.419225745,28.106331797,65.749983123,49.692201788,511.419225745,-54.551755730,36.530085940,15.470700583,32.581451186,-45.864759270,100.761211280,102.077422864
56.453125000,-14.012438917,-24.805373913,1.518857784,68.119163976,10.995581194,69.698617878,-0.850323069,767.817242470,54.957048128,36.003601306,51.271655690,770.712907956,84.176945311,191.053325999,21.262031556,182.366329539,91.547730186,120.504385052,134.982712485
56.457031250,-24.542131596,-21.119981475,5.204250221,91.810972503,12.311792779,81.807764458,5.467492538,-1793.004016968,58.115955931,10.469096561,53.640836543,-1789.318624531,150.250766869,263.708205481,15.997185217,259.496328410,150.777251503,143.932951262,145.249162847
56.460937500,-33.229128056,-29.017250984,10.469096561,75.753191168,8.626400342,83.123976043,-2.693019288,167.361517472,50.481928739,-35.335066591,52.061382641,156.305340159,50.218686422,161.043701865,13.101519730,166.571790521,60.221894467,129.981108463,139.984316507
56.464843750,-30.859947203,-24.015646962,9.152884976,59.432167516,6.520461806,61.274863735,-0.587080752,71.278071780,42.847901547,-56.657694266,52.061382641,63.644044588,-83.771652913,16.786912168,-2.429776971,12.575035096,-82.192199011,119.977900418,117.082234931
56.468750000,-26.648070132,-37.704247444,-5.325442457,5.467492538,0.729130833,15.997185217,2.308584735,-66.660902310,28.632816431,-70.872779382,27.316604846,-67.187386944,-15.065408185,66.802952391,-5.851927091,67.592679342,-19.014042940,96.022849574,98.655272744
56.472656250,-26.911312449,-26.384827815,12.575035096,-23.225920011,-11.380015748,-14.538923551,5.730734855,868.375807550,20.735546922,-47.180970855,13.628004364,857.846114872,65.749983123,131.034077731,-4.272473189,139.721074190,72.594283364,70.225102512,67.066194708
56.476562500,-12.959469649,-14.802165868,21.525273873,-51.392847926,-19.803769890,-59.026875118,24.420939360,389.274790674,11.785308145,-31.649674154,-2.166534654,390.064517624,57.852713614,95.759607257,-7.694623310,113.660084811,70.225102512,34.950632038,38.636024476
56.480468750,-4.798957823,-4.798957823,29.685785699,-70.083052431,-27.701039399,-78.506806574,29.949028016,-1476.060267342,-7.694623310,17.576639119,-13.485954283,-1479.219175146,-37.704247444,-1.640050020,-4.535715506,-0.060596118,-36.651278176,10.732338878,8.626400342
56.484375000,5.204250221,4.414523270,33.897662770,-94.038103275,-29.543735618,-90.879195471,42.584659230,2668.163528642,-12.432985015,31.265239601,-10.853531114,2663.951651570,-50.339878658,-64.291721458,-16.381619770,-62.712267556,-56.131209632,-22.172950743,-25.595100864
56.488281250,27.053362529,17.576639119,62.327833003,-90.352710837,-35.861551225,-92.721891690,60.221894467,1205.325973266,-4.535715506,27.843089480,-3.745988556,1208.221638752,5.993977172,-5.325442457,-17.961073672,-11.116773431,5.993977172,-38.757216712,-50.076636341
56.492187500,33.107935820,29.949028016,64.433771538,-70.346294748,-39.546943663,-73.241960234,83.387218360,-647.373453536,-9.800561846,15.207458266,-8.484350261,-656.323692312,-74.294929502,-109.569399976,-13.485954283,-108.779673025,-71.925748650,-60.606329020,-60.079844386
56.496093750,52.324624958,53.640836543,86.809368480,-30.596704886,-27.437797082,-36.651278176,92.600699454,2340.953328654,-5.062200140,-17.697831355,-0.587080752,2347.797628895,-85.087864498,-132.734723869,-10.327046480,-132.734723869,-84.824622181,-67.187386944,-78.770048891
56.500000000,59.168925199,67.592679342,95.759607257,13.891246681,-24.542131596,20.209062288,93.390426405,1036.324405774,-3.219503922,-49.813394024,7.046946440,1043.431948332,-101.145645833,-155.636805445,-20.856739158,-144.317385815,-105.357522904,-70.872779382,-76.137625721
56.503906250,79.175341288,75.489948851,94.706637989,79.438583605,-21.119981475,67.066194708,107.868753838,-1881.453435469,3.098311686,-67.187386944,-5.062200140,-1876.188589129,66.013225440,9.416127293,-12.432985015,12.838277413,57.852713614,-60.079844386,-66.660902310
56.507812500,78.385614338,91.021245552,112.870357860,102.603907498,2.835069369,97.602303476,100.497968963,1283.772183721,2.571827052,-65.081448408,-1.113565386,1292.195937864,176.048513932,118.661688833,-10.590288797,128.401654561,165.255578936,-44.022063051,-48.760424757
56.511718750,87.072610797,87.072610797,110.237934690,108.921723106,5.993977172,98.655272744,106.289299936,1280.613275918,1.782100101,-35.335066591,-2.956261605,1278.770579699,44.690597766,11.785308145,-21.909708426,5.730734855,51.271655690,-36.914520493,-30.070220252
56.515625000,86.809368480,92.074214820,107.868753838,89.705033967,17.576639119,79.965068239,101.814180548,-895.347716117,-20.067012207,-7.431380993,-26.384827815,-896.400685385,-156.163290078,-182.224279458,-8.747592578,-183.277248726,-150.371959105,-20.067012207,-24.805373913
56.519531250,93.127184088,96.022849574,96.812576525,51.271655690,24.947423994,47.323020936,98.128788110,1397.229622333,-25.595100864,31.265239601,-32.176158788,1399.335560869,3.098311686,-20.330254524,-9.537319529,-28.227524033,3.361554003,-11.116773431,-6.115169408
56.523437500,84.440187628,86.282883847,83.913702994,23.367970092,23.104727775,14.680973632,100.497968963,-905.087681845,-45.338274636,61.538106052,-35.861551225,-900.875804773,72.857525681,61.538106052,-9.800561846,55.746775079,71.541314096,-0.850323069,-2.429776971
56.527343750,100.761211280,90.231518601,85.229914579,-25.858343181,26.000393262,-25.331858547,77.069402753,-134.577420087,-54.288513413,78.122372021,-49.550151708,-127.996362163,44.953840083,30.738754967,2.308584735,29.422543382,48.639232521,7.836673391,2.835069369
56.531250000,94.180153356,90.231518601,77.332645070,-67.713871578,17.576639119,-70.609537065,76.806160436,807.566832331,-42.969093783,60.748379101,-57.710663533,801.512259041,-180.908067873,-186.172914212,4.941007904,-187.489125797,-178.275644704,8.626400342,6.520461806
56.535156250,67.329437025,71.278071780,59.432167516,-106.673734489,13.364762047,-99.039707297,61.538106052,90.494760918,-34.545339640,33.371178137,-40.073428297,72.331041047,-42.705851466,-68.503598529,12.048550462,-71.136021699,-55.078240364,8.363158025,3.624796319
56.539062500,75.489948851,77.332645070,62.854317637,-100.355918882,12.575035096,-106.673734489,57.326228980,-135.367147038,-24.542131596,-4.535715506,-30.070220252,-147.739535936,78.385614338,54.957048128,12.575035096,52.851109592,81.018037507,-16.908104404,-14.538923551
56.542968750,64.697013855,62.064590686,41.531689962,-99.566191931,5.730734855,-89.562983886,43.374386181,184.735510392,-16.381619770,-27.701039399,-12.432985015,179.207421735,75.489948851,43.111143864,17.839881436,51.008413373,67.066194708,-24.278889279,-24.805373913
